Observation Epoch (UTC),After Mnvr,R Mean (km),Sigma R (km),T Mean (km),Sigma T (km),N Mean (km),Sigma N (km),Time Error (sec),DT Angle Error (deg)
11/22/18 19:00,aam4,95.98,2.264,0,1.11,0,1.239,27826.803,1.325
11/22/18 20:00,aam4,95.702,2.272,0,1.113,0,1.242,27883.651,1.334
11/22/18 21:00,aam4,95.423,2.28,0,1.117,0,1.246,27940.389,1.343
11/22/18 22:00,aam4,95.144,2.289,0,1.12,0,1.25,27997.017,1.352
11/22/18 23:00,aam4,94.864,2.297,0,1.123,0,1.253,28053.535,1.361
11/23/18 0:00,aam4,94.584,2.305,0,1.127,0,1.257,28109.94,1.37
11/23/18 1:00,aam4,94.303,2.314,0,1.13,0,1.261,28166.233,1.379
11/23/18 2:00,aam4,94.022,2.322,0,1.133,0,1.265,28222.412,1.389
11/23/18 3:00,aam4,93.741,2.33,0,1.137,0,1.268,28278.477,1.398
11/23/18 4:00,aam4,93.458,2.339,0,1.14,0,1.272,28334.426,1.407
11/23/18 5:00,aam4,93.176,2.347,0,1.143,0,1.276,28390.259,1.417
11/23/18 6:00,aam4,92.893,2.356,0,1.147,0,1.279,28445.976,1.426
11/23/18 7:00,aam4,92.609,2.364,0,1.15,0,1.283,28501.574,1.436
11/23/18 8:00,aam4,92.325,2.372,0,1.154,0,1.287,28557.053,1.446
11/23/18 9:00,aam4,92.041,2.381,0,1.157,0,1.291,28612.413,1.456
11/23/18 10:00,aam4,91.756,2.389,0,1.16,0,1.294,28667.653,1.466
11/23/18 11:00,aam4,91.471,2.398,0,1.164,0,1.298,28722.772,1.475
11/23/18 12:00,aam4,91.185,2.406,0,1.167,0,1.302,28777.769,1.486
11/23/18 13:00,aam4,90.898,2.415,0,1.171,0,1.306,28832.645,1.496
11/23/18 14:00,aam4,90.611,2.423,0,1.174,0,1.31,28887.398,1.506
11/23/18 15:00,aam4,90.324,2.432,0,1.178,0,1.313,28942.028,1.516
11/23/18 16:00,aam4,90.036,2.44,0,1.181,0,1.317,28996.533,1.526
11/23/18 17:00,aam4,89.748,2.449,0,1.185,0,1.321,29050.914,1.537
11/23/18 18:00,aam4,89.459,2.457,0,1.188,0,1.325,29105.169,1.547
11/23/18 19:00,aam4,89.17,2.466,0,1.192,0,1.329,29159.299,1.558
11/23/18 20:00,aam4,88.881,2.474,0,1.195,0,1.333,29213.302,1.569
11/23/18 21:00,aam4,88.59,2.483,0,1.199,0,1.336,29267.178,1.579
11/23/18 22:00,aam4,88.3,2.491,0,1.203,0,1.34,29320.927,1.59
11/23/18 23:00,aam4,88.009,2.5,0,1.206,0,1.344,29374.548,1.601
11/24/18 0:00,aam4,87.717,2.508,0,1.21,0,1.348,29428.041,1.612
11/24/18 1:00,aam4,87.425,2.517,0,1.213,0,1.352,29481.405,1.623
11/24/18 2:00,aam4,87.133,2.525,0,1.217,0,1.356,29534.64,1.634
11/24/18 3:00,aam4,86.84,2.534,0,1.221,0,1.36,29587.745,1.646
11/24/18 4:00,aam4,86.546,2.543,0,1.224,0,1.363,29640.721,1.657
11/24/18 5:00,aam4,86.252,2.551,0,1.228,0,1.367,29693.566,1.669
11/24/18 6:00,aam4,85.958,2.56,0,1.232,0,1.371,29746.279,1.68
11/24/18 7:00,aam4,85.663,2.568,0,1.235,0,1.375,29798.862,1.692
11/24/18 8:00,aam4,85.368,2.577,0,1.239,0,1.379,29851.313,1.704
11/24/18 9:00,aam4,85.072,2.586,0,1.243,0,1.383,29903.632,1.715
11/24/18 10:00,aam4,84.776,2.594,0,1.247,0,1.387,29955.818,1.727
11/24/18 11:00,aam4,84.479,2.603,0,1.25,0,1.391,30007.872,1.739
11/24/18 12:00,aam4,84.182,2.612,0,1.254,0,1.395,30059.794,1.752
11/24/18 13:00,aam4,83.884,2.62,0,1.258,0,1.399,30111.582,1.764
11/24/18 14:00,aam4,83.586,2.629,0,1.262,0,1.403,30163.236,1.776
11/24/18 15:00,aam4,83.287,2.638,0,1.265,0,1.407,30214.756,1.789
11/24/18 16:00,aam4,82.988,2.646,0,1.269,0,1.411,30266.142,1.801
11/24/18 17:00,aam4,82.689,2.655,0,1.273,0,1.414,30317.394,1.814
11/24/18 18:00,aam4,82.389,2.664,0,1.277,0,1.418,30368.512,1.827
11/24/18 19:00,aam4,82.088,2.672,0,1.281,0,1.422,30419.521,1.84
11/24/18 20:00,aam4,81.787,2.681,0,1.285,0,1.426,30470.364,1.853
11/24/18 21:00,aam4,81.486,2.69,0,1.288,0,1.43,30521.073,1.866
11/24/18 22:00,aam4,81.184,2.698,0,1.292,0,1.434,30571.647,1.879
11/24/18 23:00,aam4,80.881,2.707,0,1.296,0,1.438,30622.086,1.892
11/25/18 0:00,aam4,80.579,2.716,0,1.3,0,1.442,30672.39,1.906
11/25/18 1:00,aam4,80.275,2.725,0,1.304,0,1.446,30722.558,1.919
11/25/18 2:00,aam4,79.972,2.733,0,1.308,0,1.45,30772.591,1.933
11/25/18 3:00,aam4,79.667,2.742,0,1.312,0,1.454,30822.487,1.947
11/25/18 4:00,aam4,79.363,2.751,0,1.316,0,1.458,30872.248,1.961
11/25/18 5:00,aam4,79.057,2.759,0,1.32,0,1.462,30921.887,1.975
11/25/18 6:00,aam4,78.752,2.768,0,1.324,0,1.466,30971.372,1.989
11/25/18 7:00,aam4,78.446,2.777,0,1.328,0,1.47,31020.722,2.003
11/25/18 8:00,aam4,78.139,2.786,0,1.332,0,1.475,31069.918,2.018
11/25/18 9:00,aam4,77.832,2.794,0,1.336,0,1.479,31118.997,2.033
11/25/18 10:00,aam4,77.525,2.803,0,1.34,0,1.483,31167.94,2.047
11/25/18 11:00,aam4,77.217,2.812,0,1.344,0,1.487,31216.746,2.062
11/25/18 12:00,aam4,76.909,2.821,0,1.349,0,1.491,31265.414,2.077
11/25/18 13:00,aam4,76.6,2.829,0,1.353,0,1.495,31313.946,2.092
11/25/18 14:00,aam4,76.29,2.838,0,1.357,0,1.499,31362.34,2.108
11/25/18 15:00,aam4,75.981,2.847,0,1.361,0,1.503,31410.597,2.123
11/25/18 16:00,aam4,75.67,2.856,0,1.365,0,1.507,31458.716,2.139
11/25/18 17:00,aam4,75.36,2.864,0,1.369,0,1.511,31506.698,2.154
11/25/18 18:00,aam4,75.049,2.873,0,1.374,0,1.515,31554.543,2.17
11/25/18 19:00,aam4,74.737,2.882,0,1.378,0,1.519,31602.249,2.186
11/25/18 20:00,aam4,74.425,2.891,0,1.382,0,1.523,31649.847,2.202
11/25/18 21:00,aam4,74.113,2.9,0,1.387,0,1.527,31697.275,2.219
11/25/18 22:00,aam4,73.8,2.908,0,1.391,0,1.532,31744.568,2.235
11/25/18 23:00,aam4,73.486,2.917,0,1.395,0,1.536,31791.722,2.252
11/26/18 0:00,aam4,73.173,2.926,0,1.4,0,1.54,31838.74,2.269
11/26/18 1:00,aam4,72.858,2.935,0,1.404,0,1.544,31885.622,2.286
11/26/18 2:00,aam4,72.544,2.943,0,1.408,0,1.548,31932.366,2.303
11/26/18 3:00,aam4,72.228,2.952,0,1.413,0,1.552,31978.974,2.32
11/26/18 4:00,aam4,71.913,2.961,0,1.417,0,1.556,32025.443,2.338
11/26/18 5:00,aam4,71.597,2.97,0,1.422,0,1.56,32071.779,2.355
11/26/18 6:00,aam4,71.28,2.979,0,1.426,0,1.564,32117.971,2.373
11/26/18 7:00,aam4,70.963,2.987,0,1.431,0,1.569,32164.033,2.391
11/26/18 8:00,aam4,70.646,2.996,0,1.435,0,1.573,32209.959,2.409
11/26/18 9:00,aam4,70.328,3.005,0,1.44,0,1.577,32255.747,2.428
11/26/18 10:00,aam4,70.01,3.014,0,1.444,0,1.581,32301.399,2.446
11/26/18 11:00,aam4,69.691,3.022,0,1.449,0,1.585,32346.915,2.465
11/26/18 12:00,aam4,69.372,3.031,0,1.454,0,1.589,32392.292,2.484
11/26/18 13:00,aam4,69.053,3.04,0,1.458,0,1.593,32437.535,2.503
11/26/18 14:00,aam4,68.733,3.049,0,1.463,0,1.598,32482.642,2.522
11/26/18 15:00,aam4,68.412,3.057,0,1.468,0,1.602,32527.611,2.542
11/26/18 16:00,aam4,68.092,3.066,0,1.472,0,1.606,32572.446,2.562
11/26/18 17:00,aam4,67.77,3.075,0,1.477,0,1.61,32617.209,2.582
11/26/18 18:00,aam4,67.449,3.084,0,1.482,0,1.614,32661.761,2.602
11/26/18 19:00,aam4,67.127,3.092,0,1.487,0,1.618,32706.217,2.622
11/26/18 20:00,aam4,66.804,3.101,0,1.492,0,1.623,32750.494,2.643
11/26/18 21:00,aam4,66.481,3.11,0,1.497,0,1.627,32794.638,2.664
11/26/18 22:00,aam4,66.158,3.119,0,1.502,0,1.631,32838.65,2.685
11/26/18 23:00,aam4,65.834,3.127,0,1.506,0,1.635,32882.528,2.706
11/27/18 0:00,aam4,65.51,3.136,0,1.511,0,1.639,32926.251,2.728
11/27/18 1:00,aam4,65.185,3.145,0,1.517,0,1.644,32969.865,2.75
11/27/18 2:00,aam4,64.86,3.153,0,1.522,0,1.648,33013.346,2.772
11/27/18 3:00,aam4,64.535,3.162,0,1.527,0,1.652,33056.692,2.794
11/27/18 4:00,aam4,64.209,3.171,0,1.532,0,1.656,33099.904,2.816
11/27/18 5:00,aam4,63.883,3.18,0,1.537,0,1.66,33143.061,2.839
11/27/18 6:00,aam4,63.556,3.188,0,1.542,0,1.664,33185.992,2.862
11/27/18 7:00,aam4,63.23,3.197,0,1.547,0,1.669,33228.793,2.886
11/27/18 8:00,aam4,62.902,3.206,0,1.553,0,1.673,33271.461,2.909
11/27/18 9:00,aam4,62.574,3.214,0,1.558,0,1.677,33313.996,2.933
11/27/18 10:00,aam4,62.246,3.223,0,1.563,0,1.681,33356.402,2.957
11/27/18 11:00,aam4,61.918,3.231,0,1.569,0,1.686,33398.674,2.981
11/27/18 12:00,aam4,61.589,3.24,0,1.574,0,1.69,33440.819,3.006
11/27/18 13:00,aam4,61.26,3.249,0,1.58,0,1.694,33482.829,3.031
11/27/18 14:00,aam4,60.93,3.257,0,1.585,0,1.698,33524.709,3.056
11/27/18 15:00,aam4,60.6,3.266,0,1.591,0,1.702,33566.458,3.082
11/27/18 16:00,aam4,60.27,3.274,0,1.597,0,1.707,33608.075,3.108
11/27/18 17:00,aam4,59.939,3.283,0,1.602,0,1.711,33649.561,3.134
11/27/18 18:00,aam4,59.608,3.291,0,1.608,0,1.715,33690.916,3.16
11/27/18 19:00,aam4,59.276,3.3,0,1.614,0,1.719,33732.138,3.187
11/27/18 20:00,aam4,58.945,3.308,0,1.62,0,1.724,33773.22,3.214
11/27/18 21:00,aam4,58.612,3.317,0,1.626,0,1.728,33814.186,3.242
11/27/18 22:00,aam4,58.28,3.325,0,1.632,0,1.732,33855.021,3.27
11/27/18 23:00,aam4,57.947,3.334,0,1.638,0,1.736,33895.726,3.298
11/28/18 0:00,aam4,57.614,3.342,0,1.644,0,1.741,33936.301,3.326
11/28/18 1:00,aam4,57.28,3.35,0,1.65,0,1.745,33976.749,3.355
11/28/18 2:00,aam4,56.947,3.359,0,1.656,0,1.749,34017.064,3.384
11/28/18 3:00,aam4,56.613,3.367,0,1.663,0,1.753,34057.249,3.414
11/28/18 4:00,aam4,56.278,3.375,0,1.669,0,1.758,34097.303,3.444
11/28/18 5:00,aam4,55.943,3.384,0,1.675,0,1.762,34137.231,3.474
11/28/18 6:00,aam4,55.608,3.392,0,1.682,0,1.766,34177.031,3.505
11/28/18 7:00,aam4,55.273,3.4,0,1.688,0,1.77,34216.693,3.536
11/28/18 8:00,aam4,54.937,3.409,0,1.695,0,1.775,34256.239,3.568
11/28/18 9:00,aam4,54.601,3.417,0,1.702,0,1.779,34295.658,3.6
11/28/18 10:00,aam4,54.265,3.425,0,1.709,0,1.783,34334.926,3.632
11/28/18 11:00,aam4,53.928,3.433,0,1.715,0,1.787,34374.093,3.665
11/28/18 12:00,aam4,53.592,3.441,0,1.722,0,1.792,34413.13,3.698
11/28/18 13:00,aam4,53.255,3.449,0,1.729,0,1.796,34452.043,3.732
11/28/18 14:00,aam4,52.917,3.457,0,1.736,0,1.8,34490.83,3.766
11/28/18 15:00,aam4,52.58,3.465,0,1.744,0,1.805,34529.491,3.801
11/28/18 16:00,aam4,52.242,3.473,0,1.751,0,1.809,34568.026,3.836
11/28/18 17:00,aam4,51.904,3.481,0,1.758,0,1.813,34606.435,3.872
11/28/18 18:00,aam4,51.566,3.489,0,1.766,0,1.817,34644.719,3.908
11/28/18 19:00,aam4,51.227,3.497,0,1.773,0,1.822,34682.879,3.944
11/28/18 20:00,aam4,50.889,3.504,0,1.781,0,1.826,34720.915,3.981
11/28/18 21:00,aam4,50.55,3.512,0,1.789,0,1.83,34758.826,4.019
11/28/18 22:00,aam4,50.211,3.52,0,1.797,0,1.834,34796.613,4.057
11/28/18 23:00,aam4,49.871,3.528,0,1.805,0,1.839,34834.278,4.096
11/29/18 0:00,aam4,49.532,3.535,0,1.813,0,1.843,34871.819,4.135
11/29/18 1:00,aam4,49.192,3.543,0,1.821,0,1.847,34909.238,4.175
11/29/18 2:00,aam4,48.852,3.55,0,1.83,0,1.852,34946.536,4.215
11/29/18 3:00,aam4,48.512,3.558,0,1.838,0,1.856,34983.71,4.256
11/29/18 4:00,aam4,48.172,3.565,0,1.847,0,1.86,35020.764,4.298
11/29/18 5:00,aam4,47.832,3.572,0,1.855,0,1.864,35057.697,4.34
11/29/18 6:00,aam4,47.492,3.58,0,1.864,0,1.869,35094.509,4.383
11/29/18 7:00,aam4,47.151,3.587,0,1.873,0,1.873,35131.201,4.426
11/29/18 8:00,aam4,46.811,3.594,0,1.883,0,1.877,35167.774,4.47
11/29/18 9:00,aam4,46.47,3.601,0,1.892,0,1.882,35204.228,4.515
11/29/18 10:00,aam4,46.13,3.608,0,1.901,0,1.886,35240.564,4.56
11/29/18 11:00,aam4,45.789,3.615,0,1.911,0,1.89,35276.771,4.606
11/29/18 12:00,aam4,45.448,3.621,0,1.921,0,1.894,35312.87,4.653
11/29/18 13:00,aam4,45.107,3.628,0,1.931,0,1.899,35348.851,4.701
11/29/18 14:00,aam4,44.767,3.635,0,1.941,0,1.903,35384.714,4.749
11/29/18 15:00,aam4,44.426,3.641,0,1.951,0,1.907,35420.46,4.798
11/29/18 16:00,aam4,44.085,3.648,0,1.962,0,1.912,35456.09,4.848
11/29/18 17:00,aam4,43.744,3.654,0,1.972,0,1.916,35491.603,4.898
11/29/18 18:00,aam4,43.404,3.66,0,1.983,0,1.92,35527,4.949
11/29/18 19:00,aam4,43.063,3.666,0,1.994,0,1.925,35562.274,5.002
11/29/18 20:00,aam4,42.723,3.672,0,2.005,0,1.929,35597.444,5.055
11/29/18 21:00,aam4,42.382,3.678,0,2.017,0,1.933,35632.5,5.108
11/29/18 22:00,aam4,42.042,3.684,0,2.028,0,1.937,35667.442,5.163
11/29/18 23:00,aam4,41.702,3.69,0,2.04,0,1.942,35702.27,5.219
11/30/18 0:00,aam4,41.362,3.695,0,2.053,0,1.946,35736.986,5.275
11/30/18 1:00,aam4,41.022,3.701,0,2.065,0,1.95,35771.589,5.332
11/30/18 2:00,aam4,40.682,3.706,0,2.077,0,1.955,35806.069,5.391
11/30/18 3:00,aam4,40.343,3.711,0,2.09,0,1.959,35840.453,5.45
11/30/18 4:00,aam4,40.004,3.716,0,2.103,0,1.963,35874.725,5.51
11/30/18 5:00,aam4,39.665,3.721,0,2.117,0,1.967,35908.887,5.572
11/30/18 6:00,aam4,39.327,3.725,0,2.13,0,1.972,35942.939,5.634
11/30/18 7:00,aam4,38.988,3.73,0,2.144,0,1.976,35976.882,5.697
11/30/18 8:00,aam4,38.651,3.734,0,2.159,0,1.98,36010.717,5.761
11/30/18 9:00,aam4,38.313,3.738,0,2.173,0,1.985,36044.446,5.827
11/30/18 10:00,aam4,37.976,3.742,0,2.188,0,1.989,36078.066,5.893
11/30/18 11:00,aam4,37.64,3.746,0,2.203,0,1.993,36111.581,5.961
11/30/18 12:00,aam4,37.304,3.749,0,2.219,0,1.997,36144.99,6.03
11/30/18 13:00,aam4,36.968,3.753,0,2.234,0,2.002,36178.294,6.1
11/30/18 14:00,aam4,36.633,3.756,0,2.251,0,2.006,36211.496,6.171
11/30/18 15:00,aam4,36.299,3.759,0,2.267,0,2.01,36244.594,6.243
11/30/18 16:00,aam4,35.965,3.761,0,2.284,0,2.015,36277.59,6.317
11/30/18 17:00,aam4,35.632,3.763,0,2.301,0,2.019,36310.485,6.392
11/30/18 18:00,M0P,35.298,3.703,0,2.281,0,1.992,35945.775,6.36
11/30/18 19:00,M0P,34.964,3.643,0,2.261,0,1.964,35377.31,6.33
11/30/18 20:00,M0P,34.632,3.583,0,2.241,0,1.936,34810.814,6.299
11/30/18 21:00,M0P,34.3,3.523,0,2.221,0,1.908,34246.286,6.268
11/30/18 22:00,M0P,33.968,3.462,0,2.202,0,1.88,33683.726,6.236
11/30/18 23:00,M0P,33.638,3.402,0,2.182,0,1.852,33123.134,6.203
12/1/18 0:00,M0P,33.309,3.342,0,2.162,0,1.824,32564.511,6.169
12/1/18 1:00,M0P,32.98,3.282,0,2.142,0,1.796,32007.858,6.135
12/1/18 2:00,M0P,32.653,3.222,0,2.122,0,1.768,31453.175,6.099
12/1/18 3:00,M0P,32.326,3.162,0,2.101,0,1.74,30900.465,6.063
12/1/18 4:00,M0P,32.001,3.102,0,2.081,0,1.712,30349.728,6.026
12/1/18 5:00,M0P,31.676,3.041,0,2.061,0,1.684,29800.968,5.988
12/1/18 6:00,M0P,31.353,2.981,0,2.04,0,1.656,29254.187,5.949
12/1/18 7:00,M0P,31.031,2.921,0,2.02,0,1.628,28709.388,5.909
12/1/18 8:00,M0P,30.711,2.861,0,1.999,0,1.6,28166.576,5.868
12/1/18 9:00,M0P,30.392,2.801,0,1.978,0,1.572,27625.755,5.826
12/1/18 10:00,M0P,30.074,2.742,0,1.957,0,1.544,27086.93,5.783
12/1/18 11:00,M0P,29.758,2.682,0,1.936,0,1.516,26550.106,5.739
12/1/18 12:00,M0P,29.443,2.622,0,1.914,0,1.488,26015.29,5.693
12/1/18 13:00,M0P,29.13,2.562,0,1.893,0,1.46,25482.49,5.646
12/1/18 14:00,M0P,28.819,2.503,0,1.871,0,1.432,24951.713,5.598
12/1/18 15:00,M0P,28.51,2.443,0,1.849,0,1.404,24422.969,5.549
12/1/18 16:00,M0P,28.203,2.384,0,1.826,0,1.376,23896.268,5.498
12/1/18 17:00,M0P,27.898,2.325,0,1.804,0,1.348,23371.622,5.445
12/1/18 18:00,M0P,27.595,2.266,0,1.781,0,1.32,22849.044,5.392
12/1/18 19:00,M0P,27.294,2.207,0,1.758,0,1.292,22328.546,5.336
12/1/18 20:00,M0P,26.995,2.148,0,1.734,0,1.265,21810.147,5.279
12/1/18 21:00,M0P,26.699,2.089,0,1.711,0,1.237,21293.862,5.221
12/1/18 22:00,M0P,26.406,2.031,0,1.687,0,1.209,20779.712,5.16
12/1/18 23:00,M0P,26.115,1.973,0,1.662,0,1.181,20267.717,5.098
12/2/18 0:00,M0P,25.827,1.915,0,1.637,0,1.154,19757.904,5.034
12/2/18 1:00,M0P,25.542,1.858,0,1.612,0,1.126,19250.298,4.969
12/2/18 2:00,M0P,25.26,1.8,0,1.586,0,1.098,18744.929,4.901
12/2/18 3:00,M0P,24.981,1.743,0,1.56,0,1.07,18241.832,4.831
12/2/18 4:00,M0P,24.706,1.687,0,1.534,0,1.043,17741.044,4.759
12/2/18 5:00,M0P,24.434,1.63,0,1.507,0,1.015,17242.606,4.685
12/2/18 6:00,M0P,24.165,1.575,0,1.479,0,0.988,16746.566,4.609
12/2/18 7:00,M0P,23.901,1.519,0,1.451,0,0.96,16252.978,4.531
12/2/18 8:00,M0P,23.64,1.464,0,1.423,0,0.933,15761.9,4.451
12/2/18 9:00,M0P,23.383,1.41,0,1.394,0,0.905,15273.4,4.368
12/2/18 10:00,M0P,23.131,1.356,0,1.364,0,0.878,14787.554,4.282
12/2/18 11:00,M0P,22.884,1.303,0,1.334,0,0.851,14304.45,4.195
12/2/18 12:00,M0P,22.64,1.251,0,1.303,0,0.824,13824.184,4.105
12/2/18 13:00,M0P,22.402,1.199,0,1.272,0,0.797,13346.869,4.012
12/2/18 14:00,M0P,22.169,1.149,0,1.24,0,0.77,12872.634,3.917
12/2/18 15:00,M0P,21.941,1.099,0,1.207,0,0.743,12401.626,3.82
12/2/18 16:00,M0P,21.719,1.05,0,1.174,0,0.716,11934.014,3.72
12/2/18 17:00,M0P,21.502,1.001,0,1.14,0,0.69,11469.995,3.618
12/2/18 18:00,M0P,21.291,0.954,0,1.106,0,0.663,11009.798,3.513
12/2/18 19:00,M0P,21.086,0.909,0,1.071,0,0.637,10553.687,3.407
12/2/18 20:00,M0P,20.888,0.864,0,1.035,0,0.611,10101.976,3.298
12/2/18 21:00,M0P,20.696,0.821,0,0.999,0,0.585,9655.028,3.186
12/2/18 22:00,M0P,20.511,0.779,0,0.962,0,0.559,9213.279,3.073
12/2/18 23:00,M0P,20.333,0.738,0,0.925,0,0.534,8777.242,2.959
12/3/18 0:00,M0P,20.163,0.7,0,0.888,0,0.509,8347.53,2.843
12/3/18 1:00,M0P,19.999,0.662,0,0.85,0,0.484,7924.879,2.725
12/3/18 2:00,M0P,19.844,0.627,0,0.812,0,0.46,7510.175,2.608
12/3/18 3:00,M0P,19.696,0.593,0,0.775,0,0.437,7104.489,2.489
12/3/18 4:00,M0P,19.557,0.562,0,0.737,0,0.414,6709.124,2.372
12/3/18 5:00,M0P,19.426,0.532,0,0.7,0,0.391,6325.663,2.255
12/3/18 6:00,M0P,19.304,0.505,0,0.664,0,0.37,5956.039,2.14
12/3/18 7:00,M0P,19.191,0.479,0,0.628,0,0.35,5602.605,2.028
12/3/18 8:00,M0P,19.087,0.456,0,0.595,0,0.33,5268.216,1.921
12/3/18 9:00,M0P,18.992,0.435,0,0.563,0,0.313,4956.304,1.819
12/3/18 10:00,M0P,18.907,0.416,0,0.534,0,0.297,4670.931,1.725
12/3/18 11:00,M0P,18.831,0.4,0,0.509,0,0.282,4416.779,1.64
12/3/18 12:00,M0P,18.765,0.386,0,0.487,0,0.271,4199.045,1.567
12/3/18 13:00,M0P,18.709,0.374,0,0.471,0,0.262,4023.151,1.509
12/3/18 14:00,M0P,18.663,0.364,0,0.46,0,0.255,3894.27,1.466
12/3/18 15:00,M0P,18.628,0.356,0,0.456,0,0.252,3816.664,1.442
12/3/18 16:00,M0P,18.603,0.35,0,0.458,0,0.252,3792.985,1.437
